TEKT5,ZNF154,H2AC14,BX284668.6,MYCNOS,STUM,SERTM2,RPSAP18,REG4,PSCA,PAEP,ACTR3C,MSLN,MRPS18AP1,ISLR,IL37,IGLV3.16,H2BC11,GPR25,MTND4P35
-0.5956578810381711,-0.22316406304306954,-0.3037957998365664,-0.09766770033247008,-0.1474741398593029,-0.37059149516355583,-0.21861973113948882,-0.24131477119501576,0.4226523097940577,-0.14602187085667542,-0.1666792716206639,-0.12112426813033723,-0.20043013585733147,-0.23234771397237836,-0.4342042136388225,0.3028804722010442,-0.11466038887922503,-0.4028719094071095,-0.2719381214628287,-0.27551676926755325
1.3348985713994446,0.7062584897105451,-0.3868858283272224,0.0009309508926182217,0.7719143947285982,0.24091603733204758,-0.17330669734306423,-0.3392379374739936,-0.5320895649177845,-0.2921127943020191,-0.06426912968812828,-0.13052767650813624,-0.200950865662921,-0.16414802789069388,-0.48015535087762595,-0.4194514735027305,-0.14114623226822334,-0.5366458710562884,-0.2815202515747523,-0.06113138655684808
-0.3055465275099941,-0.7569466645355956,-0.37945621979619026,-0.5967887496125653,0.24003726508857942,-0.38990260224350765,0.16348686587982944,-0.09172666219184558,-0.28002874670309164,-0.29073696576615177,0.12398396911527547,-0.24920788104451957,-0.18615642432170348,-0.14123655352954842,-0.317155632598824,-0.01929295154218377,-0.14114623226822334,-0.48495554592721063,-0.28754450252607894,-0.322310805442671
-0.5038622883467794,-0.8820184286393558,-0.055255120260242846,0.19676403673030354,-0.44017881837356126,-0.19932411231632363,-0.21164334434515966,-0.32986347139056227,0.5195893379593521,0.05532977195581,-0.2169886268788778,-0.2387140524328807,-0.20067068480609376,-0.24252109253501639,-0.35659104831143607,-0.5615256358335506,-0.14114623226822334,0.1749989872437132,-0.2740123649366723,-0.44825865335999965
-0.36273335864727435,-1.2768686430572476,0.3038426254063094,0.8258499243492617,0.039941055750974376,0.21407136678659774,-0.2117425763908939,-0.3624309670038217,-0.5797178233163016,-0.20722417363897294,-0.20380773731963828,-0.2021522210002688,3.6917422841035754,-0.20906860940048752,0.1363516480962279,-1.117940183451102,-0.14114623226822334,-0.29120147242209243,0.1553311009162889,-0.5606992819024541
-0.594388836080352,-0.15755686886302822,-0.47746486925603143,-0.5164175248570048,0.17803123922205882,-0.3785135325766478,0.39148541980563134,-0.13304456426676634,-0.6693383451918548,-0.18871321670051414,0.046483906490130136,-0.22676316860815146,-0.20093140421631356,-0.2551407352009889,-0.43938262401841716,0.797675679104894,-0.13919812839395934,0.03348341374896046,-0.2846178363209256,-0.46019932464037083
-0.6564285842737404,0.0332917073716035,-0.33825566339683005,-0.5967887496125653,-0.49139384272624786,-0.38990260224350765,-0.15286489592175723,0.050115732880566304,-0.6100724527885976,-0.31128267190177883,-0.1725427826539588,-0.16209244669711131,-0.20095134669763726,-0.20464948229818936,-0.48015535087762595,-0.4257119356917687,-0.14114623226822334,-0.513227219387548,-0.28581934475078485,-0.555559366565113
-0.20975858535504763,0.562896661178708,5.09143733487292,1.4364920240398902,4.9905244823467125,-0.24864652670721063,-0.23698059335603536,-0.3532484723954403,2.86326860246389,-0.26762304636357215,-0.17444636845463685,-0.04740989115563701,-0.2005714604633219,-0.05844436178292796,-0.48015535087762595,0.7181639414195902,-0.12777070225431802,-0.22582675445043604,-0.21196189007489943,0.22076707089810166
-0.5653381318193564,0.09892076208411356,-0.5386299540822412,7.365288770324411,-0.8005043363174651,-0.38990260224350765,-0.23698059335603536,-0.464735695108923,-0.5069337946368772,-0.29692819417755684,0.13852044250227086,-0.23821434630851768,1.5333214529642856,-0.25838050532452245,-0.04899480575305448,-0.7948236757760666,-0.045080455261575586,0.17609938171971437,-0.20458511542774196,0.25579021494091503
-0.24690412794061817,0.3218285080997358,-0.5062901234222807,-0.5967887496125653,-0.13781271748080023,-0.36642274773598993,-0.1786475216873036,-0.19215496990821462,-0.6640382624233968,-0.11079158309941062,-0.08620090115697314,0.24510945468949755,-0.20094976675076962,-0.2449668947095071,-0.39609776561983595,0.40515961315165416,-0.14114623226822334,0.5863034707815624,-0.2757478529767042,1.3083391009021472
